Grammar, , , , , , , , , , , , ,Time Course Vector, , , , , , , , , , , , ,Grammar Learned?,Total Time
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,3,13,True,0.0004180000000000017
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,14,11,0,12,4,13,True,0.0005819999999999992
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,31,11,0,12,2,13,True,0.001820000000000016
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,2,13,True,0.00028800000000001047
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,12,11,0,12,8,13,True,0.0005089999999999817
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,2,13,True,0.00014400000000000523
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,0,13,True,0.00021999999999999797
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,7,10,1,11,0,12,0,13,True,0.00030899999999997596
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,17,10,5,11,0,12,1,13,True,0.0005870000000000042
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,40,11,0,12,2,13,True,0.001346999999999987
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,15,13,True,0.0005630000000000079
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,4,13,True,0.00018099999999998673
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,3,11,0,12,2,13,True,0.0003190000000000137
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,31,11,0,12,0,13,True,0.0009649999999999936
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,0,13,True,0.0002510000000000012
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,10,11,0,12,0,13,True,0.0003680000000000072
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,18,10,0,11,0,12,2,13,True,0.0005980000000000152
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,22,10,6,11,0,12,1,13,True,0.0007320000000000104
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,2,13,True,0.00023999999999999022
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,1,13,True,0.00022800000000000598
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,1,13,True,0.00020400000000000973
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.00010799999999999699
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00014900000000001024
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,2,13,True,0.000127000000000016
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,2,13,True,0.00021599999999999397
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,0,13,True,0.00045200000000000795
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,6,10,3,11,0,12,0,13,True,0.0002660000000000162
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,6,11,0,12,0,13,True,0.0002560000000000062
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,13,13,True,0.0004870000000000152
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,12,11,0,12,1,13,True,0.0004889999999999894
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,24,10,0,11,0,12,3,13,True,0.0008470000000000144
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,5,13,True,0.0004029999999999867
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,4,11,0,12,0,13,True,0.00027800000000000047
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,32,11,0,12,2,13,True,0.0011190000000000089
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,15,11,0,12,0,13,True,0.0005439999999999889
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,18,11,0,12,0,13,True,0.0006490000000000107
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,0.00010199999999999099
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,0,13,True,0.00019399999999999973
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,10,10,5,11,0,12,0,13,True,0.0003949999999999787
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,7,10,1,11,0,12,0,13,True,0.00031099999999997796
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,2,11,0,12,1,13,True,0.00026899999999999147
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,2,13,True,0.00014900000000001024
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,10,11,0,12,1,13,True,0.00038399999999999546
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,14,11,0,12,5,13,True,0.0005239999999999967
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,30,11,0,12,0,13,True,0.001480000000000009
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,22,11,0,12,1,13,True,0.0007800000000000029
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,11,11,0,12,0,13,True,0.0004170000000000007
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,4,13,True,0.00019099999999999673
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,8,10,7,11,0,12,0,13,True,0.00044399999999999995
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,3,11,0,12,0,13,True,0.00024100000000001898
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,24,10,5,11,0,12,1,13,True,0.0007570000000000077
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,33,11,0,12,0,13,True,0.0010310000000000041
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,5,13,True,0.0002500000000000002
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,1,13,True,0.00021600000000002173
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,11,11,0,12,6,13,True,0.0004210000000000047
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,5,11,0,12,0,13,True,0.0003029999999999977
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,16,11,0,12,0,13,True,0.0005719999999999892
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,9,11,0,12,2,13,True,0.0004679999999999962
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,42,11,0,12,0,13,True,0.001356999999999997
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00013799999999999923
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,1,13,True,0.0002869999999999817
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.00014400000000000523
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,0,13,True,0.00017999999999998573
0,1,0,2,0,3,6,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,1,13,True,0.00030899999999997596
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,17,11,0,12,2,13,True,0.0007250000000000034
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00018499999999999073
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,6,11,0,12,0,13,True,0.00043499999999999095
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,10,11,0,12,1,13,True,0.0007429999999999937
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,1,13,True,0.0003180000000000127
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,14,11,0,12,2,13,True,0.0005290000000000017
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,9,10,16,11,0,12,3,13,True,0.0006089999999999984
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,0,13,True,0.00043399999999998995
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,9.800000000001474e-05
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,0,13,True,0.00012999999999999123
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,11,0,12,3,13,True,0.0005570000000000019
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,1,13,True,0.00014400000000000523
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,3,13,True,0.00014200000000000323
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,2,13,True,0.00022300000000000098
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,18,11,0,12,3,13,True,0.0006700000000000039
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,0,13,True,0.0005590000000000039
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,3,11,0,12,4,13,True,0.00033299999999999996
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,21,10,0,11,0,12,1,13,True,0.0007260000000000044
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,24,11,0,12,4,13,True,0.0007979999999999932
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,15,11,0,12,1,13,True,0.0008469999999999867
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,1,13,True,0.0002510000000000012
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,33,11,0,12,1,13,True,0.0010870000000000046
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,6,11,0,12,0,13,True,0.0002510000000000012
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,28,11,0,12,1,13,True,0.0008840000000000237
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,0,13,True,0.0005509999999999959
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,14,11,0,12,0,13,True,0.0005389999999999839
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,20,11,0,12,1,13,True,0.0007020000000000082
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,12,11,0,12,1,13,True,0.0004180000000000017
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,5,11,0,12,0,13,True,0.0002590000000000092
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,12,11,0,12,2,13,True,0.00044700000000000295
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.00016199999999999548
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,3,13,True,0.00015999999999999348
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,1,13,True,0.0002779999999999727
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,54,11,0,12,4,13,True,0.0017649999999999888
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,30,11,0,12,1,13,True,0.0010860000000000036
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,1,11,0,12,6,13,True,0.00045300000000000895
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,1,11,0,12,3,13,True,0.0004889999999999894
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,16,11,0,12,0,13,True,0.0009509999999999796
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,0,13,True,0.00017399999999997973
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,6,11,0,12,1,13,True,0.0002859999999999807
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,3,13,True,0.0003200000000000147
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,9,11,0,12,0,13,True,0.00034300000000000996
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,11,0,12,1,13,True,0.00040300000000001446
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,10,11,0,12,1,13,True,0.0003589999999999982
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,2,10,7,11,0,12,0,13,True,0.0002989999999999937
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,0,13,True,0.0003110000000000057
0,1,0,2,0,3,8,4,0,5,0,6,0,7,0,8,0,9,0,10,33,11,0,12,0,13,True,0.0010190000000000199
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.000125000000000014
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,24,11,0,12,1,13,True,0.0007590000000000097
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,1,13,True,0.00023400000000001198
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,12,10,14,11,0,12,0,13,True,0.0005730000000000179
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,0,11,0,12,5,13,True,0.00039100000000000246
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,0,13,True,0.0002869999999999817
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,3,11,0,12,2,13,True,0.00024200000000001998
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,0,13,True,0.00014400000000000523
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,10,11,0,12,3,13,True,0.00039900000000001046
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,16,10,8,11,0,12,3,13,True,0.0005850000000000022
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,15,11,0,12,0,13,True,0.0005570000000000019
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,10,10,2,11,0,12,0,13,True,0.00034900000000001596
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,38,11,0,12,3,13,True,0.0011509999999999854
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,0,13,True,0.00023000000000000798
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,1,13,True,0.00017500000000000848
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,0,11,0,12,1,13,True,0.00032599999999999296
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,9,10,16,11,0,12,0,13,True,0.0005940000000000112
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,9,13,True,0.0005349999999999799
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,5,11,0,12,0,13,True,0.00038299999999999446
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,4,11,0,12,7,13,True,0.0005130000000000134
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,4,11,0,12,0,13,True,0.0005580000000000029
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,10,11,0,12,0,13,True,0.0004340000000000177
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,3,11,0,12,7,13,True,0.00036899999999998045
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,2,13,True,0.00011800000000000699
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,24,11,0,12,0,13,True,0.0009249999999999814
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,7,11,0,12,0,13,True,0.0003029999999999977
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,22,11,0,12,2,13,True,0.0007689999999999919
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,0,13,True,0.0003579999999999972
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,13,10,0,11,0,12,3,13,True,0.00045700000000001295
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,0,13,True,0.0006530000000000147
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,2,13,True,0.00014800000000000924
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,9,11,0,12,0,13,True,0.00038199999999999346
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,38,11,0,12,2,13,True,0.00145099999999998
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.00013799999999999923
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,2,13,True,0.00013699999999999823
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,11,11,0,12,0,13,True,0.0003860000000000252
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,38,11,0,12,2,13,True,0.0012540000000000051
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,0,13,True,0.00026999999999999247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,3,13,True,0.00019600000000000173
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,9,11,0,12,1,13,True,0.0004129999999999967
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,10,11,0,12,0,13,True,0.0003650000000000042
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,4,11,0,12,1,13,True,0.0003750000000000142
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,4,13,True,0.0003549999999999942
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,15,11,0,12,0,13,True,0.0005269999999999997
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,0,13,True,0.0004350000000000187
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,0,13,True,0.00031699999999998396
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,2,11,0,12,0,13,True,0.0002459999999999962
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,2,13,True,0.0002600000000000102
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,8,10,9,11,0,12,0,13,True,0.0004099999999999937
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,4,13,True,0.0003049999999999997
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,14,10,20,11,0,12,2,13,True,0.0007280000000000342
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,4,11,0,12,0,13,True,0.00019199999999996997
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,2,11,0,12,1,13,True,0.0002590000000000092
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,23,11,0,12,7,13,True,0.0007780000000000009
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,63,11,0,12,2,13,True,0.0019750000000000045
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00016399999999999748
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,3,13,True,0.00022400000000000198
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,13,11,0,12,0,13,True,0.0006700000000000039
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,1,13,True,0.00029800000000002047
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,7,13,True,0.0002770000000000272
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,2,13,True,0.00021000000000004349
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,26,11,0,12,5,13,True,0.0009810000000000096
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,21,10,10,11,0,12,2,13,True,0.0007570000000000077
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,0,13,True,0.0003970000000000362
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,5,11,0,12,0,13,True,0.00021999999999999797
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,45,11,0,12,0,13,True,0.0014860000000000428
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,3,13,True,0.00023200000000000998
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,21,11,0,12,6,13,True,0.0007229999999999737
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,6,11,0,12,0,13,True,0.000246000000000024
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,0,13,True,0.00020300000000000873
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,7,11,0,12,2,13,True,0.0003090000000000037
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,7,11,0,12,2,13,True,0.0003150000000000097
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,1,13,True,0.00039200000000000346
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.00016699999999997273
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,2,13,True,0.00042400000000003546
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,3,11,0,12,4,13,True,0.00023999999999996247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,1,13,True,0.000128000000000017
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,1,13,True,0.0002449999999999952
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,0,13,True,0.00028200000000000447
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,8,11,0,12,0,13,True,0.00031199999999997896
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,21,11,0,12,2,13,True,0.0007159999999999944
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,2,13,True,0.0004969999999999697
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,1,13,True,0.0004629999999999912
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,19,11,0,12,2,13,True,0.0011799999999999589
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,37,11,0,12,0,13,True,0.0013119999999999798
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,13,10,12,11,0,12,3,13,True,0.0005189999999999917
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,2,13,True,0.00031600000000003847
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,3,13,True,0.00021900000000002473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,24,11,0,12,1,13,True,0.0009839999999999849
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,3,13,True,0.00014500000000000624
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,1,13,True,0.00034999999999996145
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,12,11,0,12,0,13,True,0.0004770000000000052
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,50,11,0,12,0,13,True,0.001609000000000027
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.00019500000000000073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,5,13,True,0.0003569999999999962
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,0,13,True,0.000248000000000026
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,10,13,True,0.0003770000000000162
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,7,11,0,12,2,13,True,0.0003090000000000037
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,9.599999999998499e-05
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,28,11,0,12,1,13,True,0.0009469999999999756
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,3,13,True,0.00022800000000000598
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,17,11,0,12,1,13,True,0.0005189999999999917
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,10,25,11,0,12,1,13,True,0.0009000000000000119
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,6,11,0,12,0,13,True,0.0003670000000000062
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,7,13,True,0.0003389999999999782
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,0,13,True,0.0002789999999999737
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,0,11,0,12,5,13,True,0.0004589999999999872
